age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,income
0.29529079329241725,0.32043178302469305,0.579411078912119,0.4273015037244183,-0.20078321003638044,0.18457855684361635,0.13217242551111497,0.09254978231002986,-0.0889792327577898,0.3298906807424853,0
0.5118361011726238,0.5772459147154596,1.0579111940953003,0.48886245024824254,0.374042875326236,0.2774833514305922,0.04506918868839465,1.122522229080262,0.7827872359610549,0.4444790665111932,0
0.3437969609539006,0.13969881031261902,1.059956437336984,0.5590050954603746,0.3674683742608176,0.8047490614728119,-0.15269094417217643,0.9068277932758158,0.9786563868362519,0.4560483949662806,1
0.39526621806057166,0.4955007224377309,0.800979152462806,0.6231795827110265,0.48906800114460797,0.007882969203256053,0.8812780428420846,0.9434670248505685,-0.006086772986619421,0.501398235299933,1
0.43461225926213876,0.7269578303157638,0.9797974467388489,0.5164563323474674,0.87865403614206,0.11509157481800683,0.2638198178999371,0.5015666268203838,1.0178820795366257,0.20335829063373173,0
0.19534366440110884,0.25986347885431127,0.802945728373143,0.5148485901414659,0.6214285735100514,-0.006401338702993204,0.0782543599567892,1.1233468349636042,0.020449272856526948,0.43522072734834805,0
0.19874778903237755,0.4305870246856527,0.6944721267184428,0.4546646836767234,0.7273286015534646,0.02922108037001593,0.3766822230865479,0.8655141546781966,0.902060138254788,0.45654481581707357,0
0.2761624265122177,0.43759011166517825,0.7462326599960863,0.5511104550887418,0.7833131721217864,0.06308379377047563,0.8627583305934826,0.38140549830867854,0.225334711251999,0.21621243893054387,0
-0.0397868592284718,0.5800926710913549,0.08173745503792279,0.2994714921834639,0.7071120135753717,0.802411104689466,0.7350486403316123,0.9493164232511969,0.00024075372086164497,0.19308983123874568,0
0.3155753232263757,0.2361107070424297,0.9931840621481084,0.5674634849318572,0.6257362536932308,0.25196820271930487,0.050512023769350406,0.9582083569343445,1.0502457303900723,0.41969831920154294,0
0.3449506606137912,0.5553706131271816,0.9492647519511455,0.6762412587144053,0.5580207103034707,0.18713762133117248,0.15944068277215848,0.9238449556536444,0.9012977386599207,0.543833737427574,0
0.04774687867182648,0.33393126345486496,1.006126854662165,0.5940704164862323,0.5182837238713613,0.7151534818626291,0.5604355087387534,1.0174867486905643,-0.08349563014595876,0.22295299896512777,0
0.2349793033087635,0.26283734007284165,0.5521555504971846,0.6387635526588613,0.427672225095928,-0.12228852027652154,1.1143057898959037,1.111912537673706,-0.03237937197809659,0.35854401760520177,1
0.6283159295288039,0.4320049257318996,1.0440609357908077,0.530859632407754,0.40543577457268815,-0.01789503312654509,-0.07636714814444905,0.9407641911748871,0.8499920039055495,0.5045580648053745,0
0.3662535082784374,0.36663309260828447,1.0137143544174565,0.4989851932385405,0.003460133514105031,0.5677694912347553,0.039737832995160705,1.1058566087618957,-0.08382095556146178,0.52474845909676,0
0.0171282012307125,0.48284034725423214,0.8218748096239283,0.6015108311085284,0.7694427683559765,0.5572960748312439,0.6191341298171593,0.8949100423729762,0.979840906128836,0.3274004144391556,0
0.4605954887555814,0.42370489246062026,0.7049308737035246,0.5403156847366812,0.48311174914541094,0.3197302156313347,0.20423084721511026,0.9715085275561252,-0.12081714252497695,0.5348660423917833,0
0.6551982784779352,0.5847294465941181,0.7818517890655896,0.48374076563895557,0.7595273374654833,0.5182072809163225,0.19473346183711893,0.9834611172519547,1.1769648334767562,0.5556246268829079,0
0.5062989681580847,0.4927006803380722,0.49589959044568116,0.8749964547627381,0.39414155376001203,0.22845075467355766,0.045505961263523464,0.9518389833105331,1.0846980458524416,0.025925801701206508,0
0.020536013893472475,0.43225612420936427,0.7395051575571372,0.4111345845245433,0.6412046764723763,0.4484818208798105,0.20147077380114833,1.0941678113352393,-0.16365480053334985,0.3426922285321391,0
0.13265174297719268,0.6764165230782365,0.9676135204741523,0.9032089320206862,0.027504800019314397,0.6285055375795969,0.7950167165307845,1.1548105031834375,1.0195317142871716,0.6021085059153943,1
0.32430633199529413,0.47192135336495794,1.033838345819768,0.5540374593105183,0.0435016420354948,-0.18578385092143768,0.5900355205859608,1.1193441199631953,0.13014800924833517,0.3457528445205861,0
0.3992468197516664,0.3199188863923951,0.8562381148337311,0.6547406403629534,0.3920451706740544,0.8368173201844816,-0.08833017327341502,0.958752224583651,0.7996640341600785,0.7396618811829431,1
0.29305860331888006,0.44449496641301134,1.0505755058517847,0.7975829370813543,0.3611668225097234,0.07361285519405554,-0.19004828689386033,0.025273687268766512,1.095180230123582,0.6301241832408856,1
0.06268383615247292,-0.09151168454182823,0.665435766374167,0.9925403520576371,0.6736499614003403,0.33185865301513356,0.1793652500597119,1.1584336650300762,0.060617744445494726,0.36201162890917693,0
0.4412973059840369,-0.0008009934605165969,0.597767352936735,0.9046853817353677,0.3052020200758407,0.4286594718345782,0.04338498559404456,0.16914806605128532,0.9678147743850595,0.2785885956315624,1
0.2522716427895988,0.3562559607485433,0.6473234374962001,0.6580199501602807,-0.10916202273747938,0.2991907573505471,0.2400885584275491,0.8847041781417995,1.1145163504380777,0.5939515791266248,0
-0.013177409674575771,0.5815341855257276,0.9767692761045066,0.7883823748110694,0.7404788950540521,0.6151573831359666,0.6218616760287458,0.9551990480417138,0.7472276695005927,0.31675289089298864,0
0.48751719942162997,0.4771666065476924,0.9176595562986484,0.5792500141812248,0.3727353627567458,0.1325488506809246,0.28276628893302924,0.955233826664905,0.1361009325572937,0.4730487888749555,0
0.19633228138588896,0.43370769034968365,0.56754357086675,0.9956860908953523,0.09711882182941015,0.1945444065895632,0.10611487059361079,1.0621089562366721,1.1101225739990819,0.640199166048308,0
0.46430501886664,0.34817067393840506,0.6650791837847503,0.8491803942935593,0.2585377497280708,0.8179068900234067,-0.1152235147198987,1.0742217013700284,0.9929816388342956,0.314682170863843,0
-0.007626915464871556,0.49201688468582583,0.8797479321904612,0.6270597415050436,0.7278445884279969,0.9584039276050934,0.3087745306148011,1.047268388109811,0.9822226840330963,0.2836296087310437,0
0.03247431194742293,-0.04129078196924267,0.2497050751682003,0.7814254590276174,0.8532488470548928,0.24669977779092586,0.5479187796419742,0.979026561289673,0.08619350258519407,0.3071712188742842,0
0.2602031191686074,0.5379759988098244,-0.025198074271478105,0.3221208375104383,0.36154590760760774,0.25841485615954485,-0.12991957531540518,1.025724192136903,1.0840178679777996,0.3596028482181476,0
0.6735638196173291,0.4697810237450123,0.8348268401640002,0.4292943032716479,0.8370941452290903,0.3984692569777851,0.2611340111796927,1.0780891801042314,0.06756654651112273,0.19716313725053602,0
0.4719892995172724,0.18152990463376456,0.9143153750692579,0.5798432884974878,0.2675832565503839,0.6539230941150493,0.9101848278280747,0.9276781165851008,-0.07104623464252571,0.43355814761077577,1
0.21745495551569188,0.27036768148633994,0.9240295729033143,0.5452927965255514,0.4720175459160759,-0.010189899599953199,0.3673010602841398,0.581596833341334,0.9029490106443689,0.1696991964242325,0
0.17976949082229238,0.5206520330268428,0.6633824697701861,0.7657654043801487,0.03147714082544561,0.5727902057490568,0.14037842830293348,0.9487294074643229,1.102828570811018,0.42872218597352574,1
0.64751061630998,0.410460020431227,0.6097757697674725,0.7834531336863404,0.14109918563988758,0.3063512728557768,0.016485648832956012,0.8753493361485275,1.0141609860825618,0.5051581040611515,1
0.5723577581932939,0.5541721615211448,0.6442411620368268,0.6945255073355475,0.6298863221678085,1.0373185211498483,0.2878708110074786,1.0072600469570565,1.0244772995338782,0.3427384291748526,0
0.054354094887049745,0.4722736292870188,0.6863143154790045,0.9847178267342449,0.4048846610274612,0.03569279521378513,-0.07330727877364311,1.098417171114969,0.9924480418767482,0.544573276380591,1
0.18300999072895663,0.4208689188122792,0.7007965258121572,0.4014264315623288,0.37680505684966037,0.11197184117994632,0.08309357965528545,0.904514778456204,0.9334108051521047,0.3944164254415388,0
0.11424499316898279,0.041069409528846926,0.5154645819522657,0.726319334408122,0.44389163583019714,0.696809278280686,-0.09464642938817622,0.9186258273345842,1.064716791207207,0.37271462798224764,0
0.7023333885320857,0.3430795949878074,0.8301156999328924,0.3497681321207412,0.34308829602195434,0.14971662630986482,-0.023542312101519285,0.8707559729381414,0.9923551548554798,0.4418976523953488,1
-0.06523428195349723,0.41684286385611086,0.6307058995768653,0.38527598330438617,0.8041604803326612,-0.01491508279553108,0.15213071504142459,0.9371917528649297,1.0335130958401624,0.38883290964512784,0
0.34500902110613624,0.11325932208684748,0.43094968374386,0.6943764797906661,-0.08676182315810486,0.7308591220309981,0.8201061766057423,0.8924308040578408,0.036950649623285585,0.45644696321064265,0
0.4396352360358814,0.22548892381340432,0.8072659855633935,0.7717312132522659,0.27824067610920883,0.6779577743941995,1.0558255106231822,0.8265325623085304,0.08841586675630472,0.19119480603182953,1
0.17066510803355123,0.46067006384200243,1.0220851860386033,0.42684466049299086,0.6877413470870365,0.5477424704374523,0.3137118032471527,1.0168273955738896,0.92217188643441,0.2625607132093851,0
0.08297610559014493,0.8211893663529488,0.7951017041844689,0.40581687950016154,0.6232945271062225,0.8963124175610945,0.4879986087309899,0.9415934702619164,1.0040804349183907,0.9835651191244272,0
0.7210050827279944,0.40955077885629015,0.5232654914916737,0.006923011812000779,0.37259021636433676,0.4025093791714867,-0.004404774187345531,0.8930538800591987,1.0387142392760973,0.4472559840368412,0
0.04767800881204477,0.4356645843439348,0.46567196633898733,0.8945715964901911,0.5114485268187636,0.9395864221650406,0.17749242649960162,0.9274402585475072,1.0923238566473217,0.49581048944055917,0
0.3109753886859241,0.2650311912810122,0.6137430650443758,0.6852108558515106,0.179126413512243,0.3745421958679198,-0.02946202234440831,1.0495173532506177,0.962607141958078,0.44725088382586736,0
0.5186369513341629,0.16268159891447387,0.7354287659165938,0.8789424229797416,0.32605297857131654,0.7280553893433838,0.006600167973285565,0.9607644178629329,0.8930124128003092,0.5653372254420087,1
0.40211658715407217,0.07352266947066845,0.8220798801733924,0.9514941505987445,-0.09394779520916456,0.6929780078369718,0.2769899833937952,0.9885445590965753,0.07033409678146814,0.725200199247473,0
0.05606333032824908,0.22023926125004423,1.132976027889204,0.7508438260658463,0.7160958557234839,0.579986774716028,0.6403382806563432,1.056697254210429,0.011502540169534885,0.29015728491169773,0
0.3770171301950574,0.7060732668884668,0.734144153516834,0.5623949607283759,0.3300881638361181,0.206832471992563,-0.10255668514730623,1.0726373691408508,0.9626705650502059,0.3056295585859867,0
0.1365695259923369,0.45646059798420935,0.5839252500954046,0.49708163097094,0.41104597005249816,-0.08886483315958159,1.003481065622253,0.9618666103617423,-0.03747602232902448,0.38693902396354957,0
0.35615230881545057,0.39158344751649543,0.6995325654419399,0.6494709659074622,-0.03919224647430496,0.02175777940770493,0.19460922400464126,1.0731469253892079,0.02548009350214256,0.4668178688579655,0
0.5625304180705447,0.44172150955119077,0.7561212649387469,0.35294989416458733,0.012906822941927243,0.17938848195193643,0.24651554704739287,0.4311919102974412,1.1581010327842973,0.38392426229671406,0
0.25566555413413206,0.31120922873674645,1.1034368240005479,0.597528072015678,0.3149800879079758,0.33773963880985314,-0.012556192932837083,1.1071351329590982,1.0299562900906936,0.5360600394534201,1
-0.018409878507135602,-0.06979234884229253,0.6037168517332937,0.7287130806072908,0.5042741532737589,-0.08348849327042082,-0.0577197658143909,1.0680711858200098,1.0498628343123868,0.6217335075704046,0
0.11296629034211583,0.4245251963572437,0.8435094805088654,0.4589410520878797,0.6153616847010702,0.08183388674150412,0.28341165388770734,0.25072228716856954,1.1126837818992832,0.4591657977086404,0
0.19797433060282438,0.8640916752091677,0.5357700343552578,0.7400145969558934,0.9792792416079227,0.3251628723231039,0.04534330755205321,0.9117850789085484,0.05189872496309164,0.27499532999347737,0
0.04762147395442154,0.2095176030073172,0.4851474311404547,0.6246554736469362,0.5020283322840765,0.045009498375016666,-0.12209155191560064,0.990597022359525,1.0015617272360966,0.4710974759502441,1
0.28789781886539534,0.5871471738382106,0.7417482336500253,0.564024595046785,0.5759360003648571,0.38405651286652254,0.21170562024178588,0.978210450362925,1.053475618926049,0.5544286647846212,0
0.5199617484253358,0.4789057227499671,1.0172974307280187,0.7703028200747569,0.8825777957370082,0.1749373031991785,0.5938117058474277,0.7683909624153168,-0.07707137958402256,0.2663731756256879,0
0.19580073423421188,0.2811546234203627,0.9346654185082165,0.49647790055458296,0.6314526473903292,0.5484222065601995,0.13987170941002025,0.10456982650282323,-0.12865969737627064,0.33093397473647646,0
0.2890172142024718,0.40354024112893505,0.42084156282546714,0.6291010410879961,0.003885017347636145,-0.014738732248746007,0.836882792818125,0.8841487816415751,-0.05617632083896682,0.257577248574768,0
0.2773768977055072,0.459144874564809,0.912193971694711,0.6340695219171152,0.29830731147029643,0.8742712047407775,-0.035067777326722976,0.42023763560274074,1.0831282925277215,0.5085494075738046,0
0.20198787160966059,0.5136463234960269,0.3877358402889667,0.5939633464792082,0.08757364089021866,0.6161589839480508,0.6775865746965899,1.0400151253982768,1.0746178521271572,0.44853679791645806,0
0.2981763320111083,0.4371050690114244,0.8194812949168758,0.5103389124417155,0.19900886109059945,0.12445214023762627,-0.09447154748569177,1.039794584770999,1.0230545710720342,0.29261706262879245,0
0.2409035251302255,0.6464760007840893,0.709668029255428,0.8577083430833704,0.5013444759630479,0.9326388543277385,0.48311180992058766,1.0024853774103075,-0.12849718988530073,0.3535830092151075,0
0.14171677831729462,0.6181707088054849,0.9344138318883591,0.9642414803118806,0.1947600575491746,0.07964848512459885,-0.042537674721327814,0.8604383393550347,1.0813894605103214,0.6222753397396836,1
0.04688516303097159,0.46100106058850915,0.517042228698837,0.2420989404917414,0.7715065073541006,0.6617277317237806,0.5910039646429708,0.5196774404354495,-0.09014485195000899,0.5638058161088316,0
0.4677253062497588,0.04644972976737899,0.7856979821578339,0.9322053849606555,0.11960935413165574,0.6290177692180863,0.1737048211360426,0.941852721171506,-0.14798017276422573,0.3473306647949833,0
0.4493892804205363,0.5755882578052292,0.6304887989189669,0.7291856272295132,0.3186379579298247,0.297299440226233,0.14374442763688464,0.07437692359915404,1.05842319781786,0.4296827064158529,0
0.3514934336023495,0.40842140767375645,0.8341280782325562,0.4284660436297829,-0.10290647741034653,0.07827365793436403,0.6219853745540338,0.9764154299982315,1.0162843748254353,0.2693788592220848,0
0.03766870920811455,0.31597371349133996,1.033349150736455,0.654725774876031,0.6536378988934504,0.08212047376595748,0.10977159487827975,1.0927880872526985,-0.14862786413910511,0.5989044149074263,0
0.1500887835653766,0.3565328472189399,0.8602449590829255,0.6905101106896938,0.6153276713245945,0.2954601921681368,0.5519608717183995,0.07531854593949162,0.9944732956269371,0.28204894082136545,0
