age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-loss,hours-per-week,native-country,income
0.452054794520548,0.42857142857142855,0.3333333333333334,0.19999999999999996,0.3333333333333333,0.4615384615384615,0.0,1.0000000000000002,1.0,0.0,0.19387755102040818,0.9487179487179487,0
0.0684931506849315,0.42857142857142855,0.06666666666666665,0.3999999999999999,0.6666666666666666,0.15384615384615385,0.7999999999999998,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.3150684931506849,0.8571428571428571,0.6000000000000001,0.7999999999999999,0.3333333333333333,0.0,0.0,1.0000000000000002,1.0,0.5005305039787797,0.44897959183673475,0.9487179487179487,1
0.1095890410958904,0.42857142857142855,1.0,0.6,0.6666666666666666,0.0,0.5999999999999999,1.0000000000000002,0.0,0.0,0.39795918367346944,0.9487179487179487,0
0.12328767123287668,0.14285714285714285,0.7333333333333334,0.5333333333333332,0.6666666666666666,0.15384615384615385,0.2,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.0684931506849315,0.42857142857142855,0.6000000000000001,0.7999999999999999,0.6666666666666666,0.8461538461538461,0.2,1.0000000000000002,1.0,0.0,0.2448979591836735,0.9487179487179487,0
0.3424657534246575,0.42857142857142855,1.0,0.6,0.6666666666666666,0.3846153846153846,0.7999999999999998,0.5,0.0,0.16578249336870027,0.39795918367346944,0.9487179487179487,0
0.2876712328767123,0.5714285714285714,0.6000000000000001,0.7999999999999999,0.0,0.23076923076923073,0.2,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.5205479452054794,0.42857142857142855,0.06666666666666665,0.3999999999999999,0.3333333333333333,0.5384615384615384,0.0,1.0000000000000002,1.0,0.0,0.2959183673469388,0.9487179487179487,0
0.2054794520547945,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.8461538461538461,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.0684931506849315,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.15384615384615385,0.0,1.0000000000000002,1.0,0.0,0.44897959183673475,0.9487179487179487,0
0.16438356164383558,0.42857142857142855,0.6000000000000001,0.7999999999999999,0.6666666666666666,0.8461538461538461,0.5999999999999999,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.3972602739726027,0.8571428571428571,0.8,0.8666666666666666,0.3333333333333333,0.23076923076923073,0.0,1.0000000000000002,1.0,0.0,0.44897959183673475,0.9487179487179487,1
0.1917808219178082,0.42857142857142855,1.0,0.6,0.3333333333333333,0.23076923076923073,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,1
0.5616438356164384,0.7142857142857142,0.6666666666666667,0.9999999999999999,0.3333333333333333,0.6923076923076923,0.0,1.0000000000000002,1.0,0.0,0.15306122448979595,0.9487179487179487,1
0.3424657534246575,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.15384615384615385,0.0,1.0000000000000002,1.0,0.0,0.44897959183673475,0.9487179487179487,0
0.0136986301369863,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.6666666666666666,0.3846153846153846,0.7999999999999998,1.0000000000000002,1.0,0.0,0.2448979591836735,0.9487179487179487,0
0.5616438356164384,0.14285714285714285,0.7333333333333334,0.5333333333333332,0.0,0.23076923076923073,0.2,1.0000000000000002,1.0,0.0,0.326530612244898,0.9487179487179487,0
0.5068493150684932,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.6923076923076923,0.0,1.0000000000000002,1.0,0.5005305039787797,0.39795918367346944,0.9487179487179487,1
0.2328767123287671,0.42857142857142855,0.8,0.8666666666666666,0.6666666666666666,0.6923076923076923,0.2,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.12328767123287668,0.42857142857142855,0.6000000000000001,0.7999999999999999,0.6666666666666666,0.0,0.2,1.0000000000000002,0.0,0.0,0.39795918367346944,0.9487179487179487,0
0.6027397260273972,0.42857142857142855,0.13333333333333341,0.46666666666666656,0.3333333333333333,0.23076923076923073,0.0,1.0000000000000002,1.0,0.0,0.6020408163265307,0.9487179487179487,0
0.4246575342465753,0.14285714285714285,0.8,0.8666666666666666,0.8333333333333333,0.0,0.7999999999999998,0.5,0.0,0.0,0.39795918367346944,0.9487179487179487,0
0.2602739726027397,0.42857142857142855,1.0,0.6,0.3333333333333333,0.23076923076923073,0.0,1.0000000000000002,1.0,0.0,0.44897959183673475,0.9487179487179487,1
0.09589041095890408,0.42857142857142855,0.5333333333333334,0.6666666666666666,0.3333333333333333,0.4615384615384615,0.0,1.0000000000000002,1.0,0.0,0.44897959183673475,0.9487179487179487,0
0.3150684931506849,0.42857142857142855,1.0,0.6,0.3333333333333333,0.4615384615384615,0.0,1.0000000000000002,1.0,0.0,0.3673469387755102,0.9487179487179487,0
0.2191780821917808,0.5714285714285714,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.8461538461538461,0.0,1.0000000000000002,1.0,0.0,0.5,0.9487179487179487,1
0.273972602739726,0.42857142857142855,1.0,0.6,0.3333333333333333,0.4615384615384615,0.0,1.0000000000000002,1.0,0.5005305039787797,0.39795918367346944,0.9487179487179487,1
0.2328767123287671,0.42857142857142855,0.8,0.8666666666666666,0.6666666666666666,0.23076923076923073,0.5999999999999999,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.5342465753424658,0.5714285714285714,1.0,0.6,0.3333333333333333,0.23076923076923073,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,1
0.15068493150684928,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.6923076923076923,0.5999999999999999,1.0000000000000002,0.0,0.0,0.3775510204081633,0.9487179487179487,1
0.273972602739726,0.42857142857142855,0.6000000000000001,0.7999999999999999,1.0,0.23076923076923073,0.2,1.0000000000000002,0.0,0.0,0.5510204081632654,0.9487179487179487,0
0.3698630136986301,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.0,0.8461538461538461,0.7999999999999998,0.5,0.0,0.0,0.39795918367346944,0.9487179487179487,0
0.6438356164383561,0.42857142857142855,1.0,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0000000000000002,1.0,0.0,0.0714285714285714,0.9487179487179487,0
0.5068493150684932,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.0,0.3846153846153846,0.2,1.0000000000000002,1.0,0.0,0.44897959183673475,0.9487179487179487,0
0.08219178082191778,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.6666666666666666,0.4615384615384615,0.2,1.0000000000000002,1.0,0.0,0.5,0.9487179487179487,0
0.2328767123287671,0.8571428571428571,0.6000000000000001,0.7999999999999999,0.5,0.30769230769230765,0.2,0.5,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.0684931506849315,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.6666666666666666,0.5384615384615384,0.2,1.0000000000000002,0.0,0.0,0.44897959183673475,0.9487179487179487,0
0.2191780821917808,0.42857142857142855,0.6000000000000001,0.7999999999999999,0.3333333333333333,0.23076923076923073,0.0,1.0000000000000002,1.0,0.5244031830238727,0.39795918367346944,0.9487179487179487,1
0.3013698630136986,0.42857142857142855,0.6000000000000001,0.7999999999999999,0.8333333333333333,0.6923076923076923,0.2,1.0000000000000002,1.0,0.0,0.5,0.9487179487179487,1
0.410958904109589,0.42857142857142855,1.0,0.6,0.0,0.0,0.2,0.5,0.0,0.0,0.3673469387755102,0.9487179487179487,0
0.8493150684931506,0.42857142857142855,0.3333333333333334,0.19999999999999996,1.0,0.6923076923076923,0.2,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.12328767123287668,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.6666666666666666,0.6923076923076923,0.7999999999999998,0.5,0.0,0.0,0.5510204081632654,0.9487179487179487,0
0.1917808219178082,0.42857142857142855,1.0,0.6,0.0,0.23076923076923073,0.7999999999999998,1.0000000000000002,0.0,0.0,0.39795918367346944,0.9487179487179487,0
0.3698630136986301,0.42857142857142855,1.0,0.6,0.6666666666666666,1.0,0.2,1.0000000000000002,1.0,0.0,0.44897959183673475,0.9487179487179487,0
0.3424657534246575,0.5714285714285714,0.9333333333333333,0.9333333333333332,0.3333333333333333,0.6923076923076923,0.9999999999999999,1.0000000000000002,0.0,0.0,0.5,0.9487179487179487,1
0.0273972602739726,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.6666666666666666,0.4615384615384615,0.2,1.0000000000000002,0.0,0.0,0.39795918367346944,0.9487179487179487,0
0.13698630136986298,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.3846153846153846,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,1
0.4657534246575342,0.14285714285714285,1.0,0.6,0.3333333333333333,0.7692307692307692,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,1
0.15068493150684928,0.5714285714285714,0.6000000000000001,0.7999999999999999,0.3333333333333333,0.23076923076923073,0.0,1.0000000000000002,1.0,0.0,0.5,0.9487179487179487,0
0.547945205479452,0.42857142857142855,0.6000000000000001,0.7999999999999999,0.0,0.15384615384615385,0.2,1.0000000000000002,1.0,0.0,0.44897959183673475,0.9487179487179487,0
0.3835616438356164,0.14285714285714285,0.6000000000000001,0.7999999999999999,0.0,0.6923076923076923,0.7999999999999998,1.0000000000000002,0.0,0.0,0.39795918367346944,0.9487179487179487,0
0.452054794520548,0.42857142857142855,0.5333333333333334,0.6666666666666666,0.3333333333333333,0.6923076923076923,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,1
0.2328767123287671,0.5714285714285714,0.6000000000000001,0.7999999999999999,0.3333333333333333,0.8461538461538461,0.0,1.0000000000000002,1.0,0.0,0.5408163265306123,0.9487179487179487,0
0.3835616438356164,0.42857142857142855,0.3333333333333334,0.19999999999999996,0.3333333333333333,0.15384615384615385,0.0,0.5,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.7671232876712328,0.14285714285714285,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.23076923076923073,0.0,1.0000000000000002,1.0,0.0,0.19387755102040818,0.9487179487179487,0
0.2328767123287671,0.42857142857142855,0.6000000000000001,0.7999999999999999,0.3333333333333333,0.6923076923076923,0.9999999999999999,1.0000000000000002,0.0,0.0,0.5,0.9487179487179487,1
0.1917808219178082,0.42857142857142855,1.0,0.6,0.3333333333333333,0.8461538461538461,0.0,1.0000000000000002,1.0,0.0,0.5510204081632654,0.9487179487179487,1
0.0273972602739726,0.42857142857142855,0.06666666666666665,0.3999999999999999,0.6666666666666666,0.8461538461538461,0.2,1.0000000000000002,1.0,0.0,0.11224489795918369,0.9487179487179487,0
0.1095890410958904,0.42857142857142855,1.0,0.6,0.6666666666666666,0.5384615384615384,0.5999999999999999,1.0000000000000002,0.0,0.0,0.5,0.9487179487179487,0
0.2876712328767123,0.0,0.5333333333333334,0.6666666666666666,0.0,0.15384615384615385,0.7999999999999998,1.0000000000000002,0.0,0.0,0.39795918367346944,0.9487179487179487,0
0.3013698630136986,0.42857142857142855,0.6000000000000001,0.7999999999999999,0.3333333333333333,1.0,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.08219178082191778,0.42857142857142855,0.6000000000000001,0.7999999999999999,0.6666666666666666,0.923076923076923,0.5999999999999999,0.5,0.0,0.0,0.3163265306122449,0.9487179487179487,0
0.4383561643835616,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.4615384615384615,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.2191780821917808,0.0,0.7333333333333334,0.5333333333333332,0.6666666666666666,0.5384615384615384,0.2,1.0000000000000002,1.0,0.0,0.3163265306122449,0.9487179487179487,0
0.0547945205479452,0.42857142857142855,0.2666666666666667,0.1333333333333333,0.6666666666666666,0.4615384615384615,0.39999999999999997,1.0000000000000002,1.0,0.0,0.3775510204081633,0.6153846153846154,0
0.1917808219178082,0.42857142857142855,0.5333333333333334,0.6666666666666666,0.8333333333333333,0.15384615384615385,0.2,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.08219178082191778,0.42857142857142855,0.6000000000000001,0.7999999999999999,0.6666666666666666,0.23076923076923073,0.2,1.0000000000000002,0.0,0.0,0.44897959183673475,0.9487179487179487,0
0.2328767123287671,0.42857142857142855,0.6000000000000001,0.7999999999999999,0.3333333333333333,0.0,0.0,0.25,1.0,0.0,0.39795918367346944,0.717948717948718,0
0.1095890410958904,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.6666666666666666,0.4615384615384615,0.2,0.25,0.0,0.0,0.39795918367346944,0.717948717948718,0
0.3013698630136986,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.6666666666666666,0.15384615384615385,0.7999999999999998,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.4794520547945205,0.5714285714285714,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.8461538461538461,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,1
0.6301369863013698,0.14285714285714285,0.4000000000000001,0.2666666666666666,0.3333333333333333,1.0,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,1
0.3287671232876712,0.42857142857142855,1.0,0.6,0.3333333333333333,0.15384615384615385,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.3972602739726027,0.42857142857142855,0.6000000000000001,0.7999999999999999,0.3333333333333333,0.6923076923076923,0.0,1.0000000000000002,1.0,0.0,0.3775510204081633,0.9487179487179487,1
0.4931506849315068,0.14285714285714285,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.23076923076923073,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.1095890410958904,0.42857142857142855,0.4000000000000001,0.2666666666666666,0.8333333333333333,0.6923076923076923,0.2,1.0000000000000002,0.0,0.0,0.39795918367346944,0.9487179487179487,0
0.821917808219178,0.42857142857142855,1.0,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0000000000000002,1.0,0.0,0.34693877551020413,0.9487179487179487,0
0.0136986301369863,0.42857142857142855,0.13333333333333341,0.46666666666666656,0.6666666666666666,0.6153846153846154,0.5999999999999999,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.2876712328767123,0.42857142857142855,0.9333333333333333,0.9333333333333332,0.3333333333333333,0.6923076923076923,0.0,1.0000000000000002,1.0,0.0,0.5,0.9487179487179487,0
0.5205479452054794,0.42857142857142855,0.8,0.8666666666666666,0.6666666666666666,0.23076923076923073,0.7999999999999998,0.25,0.0,0.0,0.5,0.8974358974358974,0
0.2328767123287671,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.923076923076923,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,1
0.863013698630137,0.7142857142857142,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.5384615384615384,0.0,1.0000000000000002,1.0,0.0,0.2959183673469388,0.9487179487179487,0
0.2328767123287671,0.42857142857142855,0.5333333333333334,0.6666666666666666,0.0,0.923076923076923,0.7999999999999998,1.0000000000000002,0.0,0.0,0.6020408163265307,0.9487179487179487,0
0.4794520547945205,0.42857142857142855,1.0,0.6,0.3333333333333333,0.923076923076923,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.3424657534246575,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.6666666666666666,0.5384615384615384,0.7999999999999998,0.5,0.0,0.0,0.2755102040816327,0.33333333333333337,0
0.12328767123287668,0.42857142857142855,1.0,0.6,0.6666666666666666,0.8461538461538461,0.2,1.0000000000000002,0.0,0.0,0.39795918367346944,0.9487179487179487,0
0.1917808219178082,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.3333333333333333,1.0,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.1095890410958904,0.14285714285714285,0.7333333333333334,0.5333333333333332,0.6666666666666666,0.5384615384615384,0.5999999999999999,1.0000000000000002,0.0,0.0,0.34693877551020413,0.9487179487179487,0
0.5205479452054794,0.7142857142857142,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.15384615384615385,0.0,1.0000000000000002,1.0,0.5456233421750663,0.6020408163265307,0.9487179487179487,0
0.0273972602739726,0.42857142857142855,1.0,0.6,0.6666666666666666,0.5384615384615384,0.5999999999999999,1.0000000000000002,0.0,0.0,0.11224489795918369,0.9487179487179487,0
0.6164383561643836,0.7142857142857142,1.0,0.6,0.3333333333333333,1.0,0.0,1.0000000000000002,1.0,0.0,0.3163265306122449,0.9487179487179487,0
0.0684931506849315,0.0,1.0,0.6,0.6666666666666666,0.0,0.5999999999999999,1.0000000000000002,0.0,0.0,0.19387755102040818,0.9487179487179487,0
0.3013698630136986,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.6923076923076923,0.9999999999999999,1.0000000000000002,0.0,0.0,0.5,0.9487179487179487,0
0.2465753424657534,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.3846153846153846,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.15068493150684928,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.8461538461538461,0.5999999999999999,1.0000000000000002,0.0,0.0,0.39795918367346944,0.9487179487179487,0
0.410958904109589,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.3333333333333333,1.0,0.0,1.0000000000000002,1.0,0.0,0.7040816326530612,0.9487179487179487,1
0.3698630136986301,0.8571428571428571,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.4615384615384615,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.0547945205479452,0.42857142857142855,1.0,0.6,0.6666666666666666,0.8461538461538461,0.5999999999999999,1.0000000000000002,1.0,0.0,0.14285714285714285,0.9487179487179487,0
0.2465753424657534,0.42857142857142855,0.5333333333333334,0.6666666666666666,0.6666666666666666,0.15384615384615385,0.2,1.0000000000000002,1.0,0.0,0.5,0.9487179487179487,0
0.09589041095890408,0.42857142857142855,0.6000000000000001,0.7999999999999999,0.3333333333333333,0.6923076923076923,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,1
0.3424657534246575,0.0,0.6000000000000001,0.7999999999999999,0.6666666666666666,0.6923076923076923,0.2,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.15068493150684928,0.42857142857142855,0.6000000000000001,0.7999999999999999,0.6666666666666666,0.923076923076923,0.5999999999999999,1.0000000000000002,1.0,0.0,0.5,0.9487179487179487,0
